user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,245,15.346102107348754,54.26825102624357,37.47392635228022,5.664349573054765,-28.69577522751599,-41.062072391194945,-24.760874878510304,-0.34749113033136175,12.295326515899449,5.386852652959424,-5.750056505122009,-6.695584144945434,3.6094787867350955,11.158987414285402,12.430686360198676,12.116767058041736,14.257849227496017,14.330052913834344,13.547060099824456,11.475683220332874,9.67360359429849,7.228580165168884,2.5254590174875675,2.945402539380063,3.093829155049376,2.9502502126310577,2.720438906545807,2.5739399622431542,2.4564449403531543,2.295789157017319,2.168350110133969,2.0408135569823838,1.9124829396572953,1.7998695976347796,1.702500732350427,1.634148197244842,1.585136547538644,1.573117977372957,1.6062245518569496,110.95063440708896,204.3117125996184,326.2302838835932,492.55560078367773,583.5120651319337,740.596214054632,934.996073795304,1162.2392713838399,1380.0695066544938,1872.348413685068,2202.744838093215,2567.6220753231632,3030.512856341259,3549.7636028183897,4135.571876477783,4795.839676426118,5556.277228348966,6414.93931301327,7398.209605417719,8528.80066537358,9806.26850576545,11257.996947731937,12910.39980203267,14793.271207221276,16947.877273812886,19405.058288101485
10,Namita,246,15.334325207638752,59.51951286798483,36.44961393365909,1.010904615778492,-28.479015957113877,-35.11047290135083,-20.872832188186262,-3.9259238179250637,5.108693435916104,2.877264196771535,-0.49608269959975626,1.0108532046990735,7.003991444334564,11.745476211771773,11.369492576919738,12.304140012963428,14.47856754350161,14.290781480686306,13.08126168001535,11.420269831400626,9.383354067337873,6.993743950520059,4.033338596383106,3.152859642146279,2.749124124002244,2.4097601150174452,2.0266772225903074,1.8046978611510305,1.6047590820329984,1.4123456588935053,1.2709845103686708,1.1283133322098167,0.9918956384680443,0.8729105918926425,0.7705066202714489,0.698450898305413,0.6473566875787016,0.6341500454233859,0.6657977231526151,120.81363717567723,149.34403069015536,360.8481239897466,487.0198901525951,559.5691701616709,749.7590469581035,942.7200300448125,1157.955639393956,1395.3742115586472,1788.0213373133656,2136.5678904490433,2556.41384378061,3015.5814725028895,3541.77359373591,4125.913055924934,4790.091013274099,5553.757308700164,6413.571291478635,7395.550984966049,8527.385046853331,9804.926138876808,11256.943950479837,12909.458651721236,14793.020260059959,16947.20205508766,19404.418145823278
10,Namita,247,14.741352407426355,37.2412527572374,21.49949687652939,4.327514535489919,-13.237128130906997,-22.478300480107258,-19.300755020528364,-10.320816680773811,-0.4518203765084525,3.3422574773318017,3.28351357967094,1.7340105203810823,2.36957223822625,11.67738969369769,11.358135414866299,12.49409988306912,13.701404777610755,13.59611701627082,12.486707036707296,11.142337251245257,9.504390700763024,7.8001609026527925,7.009727720669145,6.661054946274626,6.443221253823683,6.192206633129823,5.9218775473210625,5.7385669670183885,5.58096277057544,5.392826344081667,5.2507556216479845,5.123509633560184,4.990007685783269,4.873400078850545,4.7730950320240595,4.702486333531996,4.652021503572157,4.638209337923518,4.670939800832534,119.0762547184953,154.20244786248423,355.9198564532628,493.10593642004676,543.3161288469674,781.7312853456333,957.593825748426,1154.5662621256517,1457.6970130226073,1816.4601138624691,2162.768337662999,2560.0543702407713,3024.923242984697,3546.959031092228,4130.046832529767,4794.094427275947,5551.665775526885,6414.962461448129,7397.379894273661,8528.01550459212,9805.485629808936,11257.33477891949,12909.87416025096,14792.73718789897,16947.506054819045,19404.93424659542
10,Namita,248,14.523944036239259,38.57474895751361,21.52720138736574,3.95199840087254,-12.157750375935217,-19.28872270543775,-15.09438420189487,-6.936481555057364,0.665323890363321,1.6801082924723474,-0.6128270273100086,-2.9937550090316005,-1.56426282524067,11.789242939488592,11.651996116629222,12.781723145591037,13.462581851065536,13.00246975742418,12.027989454691083,11.394496474514298,9.773515094969419,7.827466521692993,7.062629461571286,6.628944438859578,6.353674273874905,6.056219019882175,5.7553650070769935,5.548852072451935,5.377624302760498,5.1775075811081885,5.028251507753624,4.896066380172679,4.756854341566041,4.636697017742076,4.533757505927257,4.461245389577778,4.409359812285349,4.394637897663992,4.426719759348237,128.72592929246505,150.17406382997348,358.829685093201,457.78016878197917,564.3169767902381,778.1366246349041,965.5075584780519,1131.4786928307792,1497.6959047369346,1810.7931059238097,2159.328662943753,2555.819379507734,3021.662901128843,3544.504897560561,4128.612544198236,4792.108355167215,5550.605768694419,6414.29599722668,7396.439193158857,8527.088170391315,9804.793281450438,11256.786153704015,12909.376674324087,14792.386927943304,16947.171349868015,19404.75203176198
10,Namita,249,13.880652707930793,39.25101739538012,23.435313637733962,4.296813288414708,-15.142172691220198,-23.657062562924658,-16.866979272323338,-3.8941213691444294,6.974772709146536,7.456510050559221,1.9348960815763647,-3.335682724633501,-2.346954616574882,11.261608698185546,10.96134874366325,11.693952136350378,12.658097620831715,12.501388679889965,11.985589099096767,10.815636962657075,9.694845794707494,6.3858706242741885,5.8669132946444496,5.54564336756869,5.355013732678858,5.114437923386481,4.854981164612715,4.6796557277490605,4.528468403814192,4.346350175795939,4.207087870395124,4.085213725428097,3.953197616508393,3.8382178921600105,3.739053946827002,3.669389328248538,3.619594095792367,3.606279555776675,3.6391221681773183,125.77194591644222,141.2965575767003,343.6856357379949,461.85314198638827,605.200382883368,750.2551885675412,992.9994051473922,1140.2537044371938,1479.6815961479163,1818.1034617555001,2166.3175848055835,2559.747988494708,3026.14347701931,3547.873833538461,4130.9332751225575,4794.414078095943,5552.038616127461,6416.294918337288,7397.725971978586,8528.388516520741,9805.755244095242,11257.60326698882,12910.125383031831,14792.940180734771,16947.601248601477,19404.972711051058
10,Namita,250,13.291120557854043,32.84587482015852,17.238756183944588,2.525599638941261,-11.34426479892529,-17.01406405374163,-11.535924545887386,-2.0227810441527834,6.788669497397097,8.34191080532293,5.556280732273783,1.8467184598515183,1.6478736942407777,11.137645515020054,10.657124722188655,10.265680896045176,12.198322223361759,11.53048904081611,11.456902484450978,10.572361837238766,9.134325530838355,7.280467007069057,6.673517466231244,6.329601154814734,6.133194702309053,5.884152021497133,5.617411762162243,5.440991971751159,5.287890420850136,5.104735217638429,4.9664267260243085,4.840362129338196,4.707317713172865,4.5915580142778865,4.492041192363352,4.422068357082615,4.372037963191926,4.358491183042055,4.3913417087783335,119.31522879866,139.04718410198146,343.81670116146955,462.13974687158014,588.2348382392145,778.2554637725822,993.3887006383314,1138.8190255185984,1498.8392966546858,1814.8628024807133,2164.5836258436366,2560.3023587882208,3025.3287205705155,3547.0858549365626,4131.087924198502,4794.120249498994,5552.616620670068,6415.241314527057,7397.436749793259,8528.132958276386,9805.67751111682,11257.52952372002,12910.030956756898,14792.855986293804,16947.567623977542,19404.979722168526
10,Namita,251,12.531527103358668,43.320856500467364,22.972861432180743,-0.5529917259373255,-19.375009702110983,-22.747196845710192,-10.766130944583564,3.4672283479737747,11.530376474863264,8.431635391020997,1.7685003926647194,-2.061807389575314,0.42388426887317776,10.159638042232775,9.828924451793942,9.759366611351279,10.954520901826282,11.218980075589535,10.847234246208247,10.045874485882775,9.016387541200544,5.980456041428104,4.591017273609831,4.020201820268978,3.7077603991119377,3.387111247296368,3.0689811934102242,2.8545292782355847,2.672590945096819,2.4641432749979137,2.3158598810403794,2.177523805752762,2.038337909026962,1.9157395275822902,1.8113711630468188,1.738015867533145,1.6854951004624665,1.6703278261935182,1.7021019254731198,122.86713379683718,152.01259694570876,337.32948520059495,479.9633752567758,592.8585244128989,775.3985864494852,1014.5066620737076,1123.855554685842,1425.6509295452377,1798.5943635869517,2156.5494788090264,2552.42435032782,3021.160724324259,3543.4056541770533,4127.280436571288,4791.144391492006,5551.267815943223,6411.945019322349,7396.847930424211,8526.280793206768,9804.437956977914,11256.497627365941,12909.13393800705,14792.250877820825,16947.067145306257,19404.650766406343
10,Namita,252,12.216368313268754,50.31964855522039,26.71357996345332,-0.3435954329668831,-20.735728429239835,-23.56371966883116,-9.61184032519197,6.4245738338718175,14.69453300671479,9.720970432550097,-0.24499415234186794,-6.557641518047014,-3.9701961619227735,10.058548228207993,9.822026735856287,9.62392093467459,10.75849669973127,10.452118256955789,10.406939397356505,10.10784667503545,8.614032596251679,4.984057231781307,3.496636613894323,2.8981258567583503,2.4624482732761557,2.062206403511628,1.6833987760792817,1.4145187416616156,1.1888593457307666,0.9713608845867876,0.776642503760049,0.6251117866960256,0.462034021636996,0.33002885187618874,0.21732583883538048,0.1369082635524725,0.0799920254955222,0.06088681682268721,0.09102475072448649,124.23364725949632,155.24294104387133,327.15885086804644,468.67791442668164,573.0435562923049,805.784492872459,1006.3475546630932,1091.4746437600481,1423.0724590669336,1800.6411975197977,2150.6901612059946,2546.714309748742,3015.169648816552,3537.0537442206937,4124.175292027545,4786.4975186781985,5545.49188084796,6409.929655820485,7393.36727258488,8524.533928099654,9802.216147946589,11254.569466744968,12907.517215102647,14790.905097547751,16945.783225462383,19404.219069144452
10,Namita,253,12.19512937852401,34.95143532008683,18.972912046113304,2.7860954380786387,-11.812491364352283,-15.743902492950372,-6.324149156422807,6.9617477877555825,16.40209342706999,14.213622390041444,5.087464969891833,-4.3377095572794335,-7.266092284132017,10.31637538271519,10.51479898109821,9.313258280574123,10.013617395580551,9.670908173813455,10.708965526770656,10.337546317633178,8.262959177229291,5.884574286450094,5.209298921562647,4.912580116487625,4.696962131724453,4.456521642868418,4.2026959222989095,4.016366029935968,3.859243696792031,3.679129940502924,3.5426713215816776,3.4166282410923685,3.284519696365191,3.1678917704178673,3.067963333371336,2.9978135080944126,2.947700687357143,2.934166204128755,2.9669359342336032,127.87777032895251,164.164701557662,336.38887692770606,467.2296814705252,567.1543533540222,823.5135243947627,976.0558301158594,1124.6361603967653,1461.8913875488367,1818.8121838625627,2165.625004751973,2558.605442045715,3026.9457211467916,3547.278068793827,4129.975928668558,4794.138551739077,5553.741336860314,6414.716220543616,7397.94433524232,8527.898957171017,9805.564721148561,11257.446922109655,12910.0173730952,14792.840647598616,16947.541256690987,19404.97583956496
10,Namita,254,12.233165608722576,44.620887495134745,29.1765277874897,6.02202585318974,-17.495681155299536,-24.271163656319636,-9.49925115006598,11.61115353765816,23.86815229544787,17.384742700701505,1.6451432693383063,-10.545579440034341,-10.859273266209945,10.387103981063058,10.5984174015529,9.474288422393814,10.053805249536675,9.488627904235798,10.908472416403031,10.113223689292962,8.296320703012922,4.036016098128337,2.7890303861950017,2.6146417052623905,2.530401720973595,2.337260960859761,2.121315338443193,1.9720435147401782,1.8158302187898812,1.6608329080509037,1.5332149359268716,1.413483440069151,1.2879996036404968,1.1738604485125503,1.0770562531594392,1.00926168230908,0.9608594160330478,0.9484420465659734,0.9821643392598085,131.06261576882756,162.92677915421368,333.6317949312319,457.59868824861644,575.1330548832402,814.7686472091999,982.3675943163995,1103.4324054859428,1437.7332720967424,1816.125109953351,2179.32502998622,2561.437525607017,3030.9197547597305,3551.414357606169,4130.867813736906,4793.608773054825,5558.189334399023,6414.823446014168,7400.055190368393,8528.290592171294,9806.375315848032,11258.101512637959,12910.652356552093,14793.218160758528,16947.92945929066,19405.36586270856
10,Namita,255,12.946105754150025,29.932398035150797,13.309654203398656,0.9081290659809407,-8.354819742724407,-10.378742571825144,-4.574696955314229,2.186498920597817,7.315790340058762,6.489133966593534,3.3496579502069292,0.45012169897258764,0.8303206647274827,10.970906430325389,11.247749622970131,9.95142299802056,11.29612488741823,11.00208408753867,11.033631345991575,10.239295616603743,9.69341121833158,7.970021570081549,7.344414531982411,6.941497105424145,6.699903435909442,6.413578697322308,6.123955551129381,5.925093903967596,5.761297931924861,5.565966489610768,5.418828547067281,5.287531235837305,5.149944222242058,5.031024868415319,4.928979091878559,4.857179679786886,4.80579877755438,4.7912096252770295,4.823509136347533,127.79376981241121,170.7343242526205,323.1371510374877,457.46458268140736,608.220761411306,787.9391923948418,989.7782728080707,1186.9633223037401,1483.6466063617172,1812.9243594139498,2161.4511252918087,2556.8326416208106,3023.2997332352966,3544.833042904743,4129.759436128351,4792.527252292768,5551.033499145077,6414.56366763806,7396.583710727507,8527.455371804135,9805.03889297024,11256.982574789767,12909.566978880202,14792.457572035551,16947.262573701246,19404.855943599694
10,Namita,256,14.801519539459042,29.717489660966077,16.39507959614904,4.844274602569553,-8.86736446980959,-18.994890690337943,-20.619086291524443,-16.737970065937084,-8.671583146068631,-2.44343983987651,2.218592921971455,4.725273726677303,6.895862712187105,11.001510280854363,11.250470574525934,12.057490182287255,13.964371796244837,13.81338433181563,11.692426284319344,10.285974403706046,9.414606283728036,8.311401590264849,7.898269808812979,7.624054196474509,7.476674841545977,7.265447979218036,7.024207974186593,6.861016846422024,6.720806796031486,6.542385232841939,6.409708802260909,6.287933788875104,6.1583457953443865,6.045168800896092,5.947311173052901,5.878546435645397,5.829362802438482,5.816520847229613,5.849675617462161,91.40093566466118,203.06956858762956,340.4090132416573,480.5573578989532,561.6883385163184,718.4997141035211,996.7673589462364,1199.8599803790007,1512.5052216404126,1819.3056825394415,2168.010584821987,2563.303848048602,3027.9388417498235,3548.786994897343,4132.430379367192,4795.098365016794,5553.168592396661,6416.0047413007205,7398.16636146347,8528.75521343815,9806.11929879128,11257.888725903127,12910.32660255243,14793.10108403913,16947.749037496847,19405.085646165415
